ID	tat_toxic	tat_detox1
577	Сезнен ни эшегез бар инде анда? Чишенгэнме юкмы анын эше... эй богу как эбилэр сез	Сезнен ни эшегез бар инде анда? Ул ничек тели, шулай эшли... как эбилэр сез.
578	нэрсэдер сорау стыдно тугел, э синен кебек бака боты кыстырып утыруы постыдно!	нэрсэдер сорау оят тугел, э синен кебек бот кыстырып утыруы постыдно!
579	Кукмарабызны букка батырды дисэн дэ була,э безнекелэр шунын белэн килешеп хаман анын авызына карап торалар	Кукмарабызны пычракка батырды дисэн дэ була, э безнекелэр шунын белэн килешеп хаман анын авызына карап торалар.
580	эйййй  заебал бит э,кон саен чэч юып..))))	эйййй туйдырды бит э, кон саен чэч юып..))))
581	Базардагы эбилэрдэн дэ хуже сез,кешелэрне чэйнэп утырасыз!	Базардагы эбилэрдэн дэ начаррак сез, кешелэрне чэйнэп утырасыз!
582	Бэтээщ син икэн йорергэ инде!!!;-) че за тупизм...	Син икэн йорергэ инде!!!;-) че за мәгънәсезлек...
583	кит моннан нах.й, юкса артык сүз әйтеп ташлармын	кит моннан, юкса кирәкмәгән сүз әйтеп ташлармын
584	а то сразу бэйлэнэ башлыйлар- выпендриваешься,футболистлары ошаган очен генэ карыйсын дип.не надо так)	а то сразу бэйлэнэ башлыйлар - үзен күрсәтергә тырышасың, футболистлары ошаган очен генэ карыйсын дип. не надо так)
585	Узегезне белегездэ утырыгыз   ул сезне ебет ме эллэ?	Үзегезне белегездә утырыгыз, ул сезгә кагыламы әллә?
586	Күпме кутакбашларны алдадың!	Күпме кешеләрне алдадың!
587	Тагын татарлар бук атышалар!	Тагын татарлар бәхәсләшәләр!
588	Леся, конь в польто, йоммасаң белмәйткән нәрсәң лырчыма! 	Леся, кеше в польто, йоммасаң белмәйткән нәрсәң!
589	- Кире кэжэ син , Гата !	- Син бик үзсүзле, Гата!
590	Вот алар мина узлэре букка чебен кебек ябеште бик.	Вот алар мина узлэре башка нәрсәгә кебек ябеште бик.
591	Вахаах причем тут матурлык, курочка. Шэп матур дигэн суз ме эллэ?	Вахаах причем тут матурлык. Шэп матур дигэн суз ме эллэ?
592	бу баш катыра торган нэстэне полюбак лейсан язган инде:)	бу баш катыра торган нэстэне полюбак лейсан язган инде:)
593	Черножопыйлар өчен ясалган, алмыйм аны, булмыйм хур!	Алар өчен ясалган, алмыйм аны, булмыйм ким!
594	Кызлар, йори торган егетегез ебаться кушса, нишлэр идегез?	Кызлар, йори торган егетегез якынлыкка кушса, нишлэр идегез?
595	"Заебали инде шул "" кайда укырга кереп була?"" дигэн соравгыз белэн!  не анон."	"Заебали инде шул "" кайда укырга кереп була?"" дигэн соравгыз белэн! не анон."
596	Зобэржэт, син кайда проебался, бу араларда куренмэден?	Зобэржэт, син кайда югалдың, бу араларда күренмәдең?
597	заебали инде шул ватс апыгыз белэн))	ардык инде шул ватс апыгыз белэн))
598	хэзер мин уйлыйм, ул миннэн заебался дип	хэзер мин уйлыйм, ул миннэн туйган дип
599	да вот туалетта утырам усырып..)	да вот туалетта утырам усырып..)
